prompt,utterance_data,speaker_utterance,emotion,emotion_label,speaker_info
I watched a guy pick up the back of a pick up truck showing off for some of his friends. It was quite the sight.,"While I was eating dinner last week, my wife and I watched a guy pick up the rear end of a newer pick up truck.He sounds pretty strong. Any reason in particular that he did that?My guess would be because he was drunk. It was still quite the sight to see.No kidding. Definitely some quality entertainment for dinner time!","While I was eating dinner last week, my wife and I watched a guy pick up the rear end of a newer pick up truck.My guess would be because he was drunk. It was still quite the sight to see.",12,impressed,"[0, 1, 0, 1]"
My wife and I having been saving all year and finally are going on vacation next month. This will be our first vacation together.,So my wife and I after saving all year are going on our first vacation together next month.That must be so exciting!My wife is so happy. She has never seen the ocean before.I hope you both have a great time!,So my wife and I after saving all year are going on our first vacation together next month.My wife is so happy. She has never seen the ocean before.,15,excited,"[0, 1, 0, 1]"
I went into an interview for a job and I went over everything days before so I knew what to say.,"I went on an interview for a job.oh how does it goI thought I did pretty well because I practiced days in advance, looked up information and everything, but I didn't get it.its ok you tried your best ","I went on an interview for a job.I thought I did pretty well because I practiced days in advance, looked up information and everything, but I didn't get it.",23,confident,"[0, 1, 0, 1]"
recently my sister got married,"one month back my sister got married and she shifted to another state along with her husbandWell that is great and sad all at the same time. How far away did she move?we live in texas she moved to newyork area, since then i am missing her presence in the home and feeling little lowAw well that is normal. I'm sure she didn't want to leave. Every day will get a little easier.ya but i am getting to know day by day now that how well i am missing her company","one month back my sister got married and she shifted to another state along with her husbandwe live in texas she moved to newyork area, since then i am missing her presence in the home and feeling little lowya but i am getting to know day by day now that how well i am missing her company",13,sentimental,"[0, 1, 0, 1, 0]"
Last year during a bad storm a tornado touched down across the street from our house. It sounded like a freight train from the basement.,"Last year during a bad storm, a tornado touched down right across the street from our house.Oh my goodness, that sounds terrifying.It was. We were in the basement and it sounded like a freight train was going over the house.I'm glad that you are okay.","Last year during a bad storm, a tornado touched down right across the street from our house.It was. We were in the basement and it sounded like a freight train was going over the house.",2,terrified,"[0, 1, 0, 1]"
"My family and I recently moved to a new house.  During the move, we found a box full of our first child's baby toys.  My wife and I spent quite a while going through the baby toys of our 12 year old, a little teary-eyed","My family and I recently moved, and we found a box of our oldest child's baby toys from 12 years ago.i bet that was quite the blast from the pastIt was!  It was a bit bittersweet, though. They grow up too fast.yes they do. mine are already out of college","My family and I recently moved, and we found a box of our oldest child's baby toys from 12 years ago.It was!  It was a bit bittersweet, though. They grow up too fast.",31,nostalgic,"[0, 1, 0, 1]"
We were packed up and ready to go visit my family in another state.,"We packed up everything in the car to go visit my family.Oh, are you going on a trip?We went on vacation to see my family in another state. I was very happy to be going.That sounds like a fun time.",We packed up everything in the car to go visit my family.We went on vacation to see my family in another state. I was very happy to be going.,6,joyful,"[0, 1, 0, 1]"
"For my anniversary at my job, all my coworkers threw me a party. I had no idea until I walked into the office at lunch.","Last month for my 20th anniversary at my job, my coworkers threw me a party.That is so nice of them!I had no idea till I walked into the office with my boss on lunch. I was completely shocked.I am so happy for you! Congrats!","Last month for my 20th anniversary at my job, my coworkers threw me a party.I had no idea till I walked into the office with my boss on lunch. I was completely shocked.",9,surprised,"[0, 1, 0, 1]"
"We recently spent a weekend at the local lake.  Work had been hectic, and family had been challenging.  It was so peaceful to just sit on the sand and enjoy the sun.","I recently spent a full weekend relaxing at the beach.Really?Yeah.  It was great to get away from work and family pressures for just a bit, and to enjoy some peace and quiet.That's fun","I recently spent a full weekend relaxing at the beach.Yeah.  It was great to get away from work and family pressures for just a bit, and to enjoy some peace and quiet.",20,content,"[0, 1, 0, 1]"
My cat I have had for the last 14 years got sick and passed away last month. I lost a great friend.,"Last month, my cat Sam passed away. He was 14 years old.Oh no! I'm so sorry! It's so difficult to lose a pet.He was more than a pet, he was truly my best friend.I hope in time you are able to feel better.... and that your heart will be filled with happy memories.","Last month, my cat Sam passed away. He was 14 years old.He was more than a pet, he was truly my best friend.",0,sad,"[0, 1, 0, 1]"
on my birthday my wife presented with a gift,last week i had my birthday and my wife presented astonished me with her giftThat's awesome! Happy belated birthday! What did she get you?she presented me my dream bike its ducatiSweet! I really like Ducati's they are beautiful bikes.i feeling very happy and overwhelmed that she presented me my dream bike.,last week i had my birthday and my wife presented astonished me with her giftshe presented me my dream bike its ducatii feeling very happy and overwhelmed that she presented me my dream bike.,9,surprised,"[0, 1, 0, 1, 0]"
